Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Glória;1;0;0;50;1400.0;480.0;20.0;1880.0;22580.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Humaitá;2;1;1;85;2800.0;900.0;194.0;3700.0;44594.0;AP em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;70;2259.0;600.0;740.0;2859.0;35048.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leme;1;0;1;27;1400.0;385.0;0.0;1785.0;21420.0;AP em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Campo Grande;2;1;1;65;700.0;450.0;0.0;1150.0;13800.0;AP em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;1;0;1;75;3200.0;900.0;130.0;4100.0;49330.0;AP em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Méier;1;0;0;42;1200.0;380.0;15.0;1580.0;18975.0;AP em Méier com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;3;1;193;4500.0;840.0;502.0;5340.0;64582.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Botafogo;2;1;0;90;5600.0;1200.0;0.0;6800.0;81600.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;1;0;212;5000.0;2281.0;777.0;7281.0;88149.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;2;260;20009.0;4200.0;0.0;24209.0;290508.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;2;88;1800.0;900.0;195.0;2700.0;32595.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Taquara;2;0;0;91;1400.0;350.0;12.0;1750.0;21012.0;AP em Taquara com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;2;0;0;72;2300.0;580.0;1200.0;2880.0;35760.0;AP em Flamengo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;70;1800.0;602.0;196.0;2402.0;29020.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;72;1700.0;931.0;0.0;2631.0;31572.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;0;0;147;4200.0;1200.0;190.0;5400.0;64990.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;1;0;0;38;1300.0;520.0;74.0;1820.0;21914.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;125;3500.0;1700.0;0.0;5200.0;62400.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Catete;3;1;1;90;3500.0;1200.0;200.0;4700.0;56600.0;AP em Catete com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;1;1;0;61;2650.0;569.0;138.0;3219.0;38766.0;AP em Botafogo com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Santa Teresa;3;0;0;110;1800.0;886.0;70.0;2686.0;32302.0;AP em Santa Teresa com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;1;1;100;1800.0;727.0;102.0;2527.0;30426.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;69;2400.0;950.0;118.0;3350.0;40318.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;1;80;2500.0;920.0;150.0;3420.0;41190.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;110;2400.0;810.0;221.0;3210.0;38741.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;2;85;1700.0;588.0;0.0;2288.0;27456.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;3;0;0;122;1500.0;695.0;172.0;2195.0;26512.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;1;0;68;2000.0;705.0;99.0;2705.0;32559.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;2;1;87;5300.0;1064.0;161.0;6364.0;76529.0;AP em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Flamengo;3;1;1;165;8000.0;1377.0;300.0;9377.0;112824.0;AP em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;2;90;10000.0;3687.0;475.0;13687.0;164719.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;1;189;5500.0;2700.0;435.0;8200.0;98835.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;65;1300.0;900.0;0.0;2200.0;26400.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;2;3;500;20000.0;3000.0;9825.0;23000.0;285825.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;2;1;280;18000.0;2700.0;700.0;20700.0;249100.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;70;1400.0;690.0;0.0;2090.0;25080.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Riachuelo;2;1;0;60;950.0;450.0;15.0;1400.0;16815.0;AP em Riachuelo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;110;2500.0;693.0;1.0;3193.0;38317.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;169;5000.0;1200.0;386.0;6200.0;74786.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;1;0;83;2200.0;750.0;83.0;2950.0;35483.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Curicica;2;0;0;80;1200.0;80.0;0.0;1280.0;15360.0;AP em Curicica com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;89;3000.0;940.0;207.0;3940.0;47487.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;3;3;175;3500.0;650.0;4180.0;4150.0;53980.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;1;70;1300.0;718.0;80.0;2018.0;24296.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;1;1;80;1800.0;600.0;21.0;2400.0;28821.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;90;2300.0;700.0;1200.0;3000.0;37200.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;83;1600.0;845.0;157.0;2445.0;29497.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;1;0;0;35;3000.0;700.0;80.0;3700.0;44480.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;0;42;1000.0;740.0;0.0;1740.0;20880.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;1;1;150;5000.0;1800.0;0.0;6800.0;81600.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;2;74;2300.0;1350.0;0.0;3650.0;43800.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;1;4;430;14000.0;3100.0;800.0;17100.0;206000.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Del Castilho;2;1;1;51;1600.0;472.0;29.0;2072.0;24893.0;AP em Del Castilho com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;4;3;1;170;10000.0;3076.0;550.0;13076.0;157462.0;AP em Leblon com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;0;0;85;3600.0;950.0;145.0;4550.0;54745.0;AP em Ipanema com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Pechincha;2;1;0;58;1250.0;445.0;58.0;1695.0;20398.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;4;2;1;215;12000.0;2545.0;670.0;14545.0;175210.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;2;3;1;75;4200.0;819.0;209.0;5019.0;60437.0;AP em Leblon com 2 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;5;2;2;302;16000.0;2100.0;0.0;18100.0;217200.0;AP em Ipanema com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Méier;2;1;0;76;1200.0;858.0;75.0;2058.0;24771.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;2;1;100;2200.0;580.0;0.0;2780.0;33360.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;0;1;200;3000.0;1170.0;300.0;4170.0;50340.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leme;2;1;0;82;3500.0;1128.0;26.0;4628.0;55562.0;AP em Leme com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;126;3000.0;1500.0;233.0;4500.0;54233.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;3;2;230;2500.0;1888.0;4400.0;4388.0;57056.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;3;1;306;17900.0;3200.0;12271.0;21100.0;265471.0;AP em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Gávea;3;1;0;87;3400.0;1250.0;120.0;4650.0;55920.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;0;0;107;3200.0;600.0;150.0;3800.0;45750.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;90;1700.0;880.0;177.0;2580.0;31137.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho de Dentro;1;1;0;50;800.0;250.0;0.0;1050.0;12600.0;AP em Engenho de Dentro com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;4;292;10000.0;3800.0;8000.0;13800.0;173600.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Tijuca;3;1;1;80;2200.0;700.0;200.0;2900.0;35000.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;0;1;124;3500.0;860.0;0.0;4360.0;52320.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;106;3400.0;1630.0;280.0;5030.0;60640.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;3;247;14000.0;4400.0;1000.0;18400.0;221800.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;77;1500.0;770.0;100.0;2270.0;27340.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;73;1300.0;926.0;0.0;2226.0;26712.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jardim Botânico;2;0;0;70;2300.0;812.0;147.0;3112.0;37491.0;AP em Jardim Botânico com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Olaria;2;0;0;62;700.0;230.0;0.0;930.0;11160.0;AP em Olaria com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;0;160;3300.0;1741.0;0.0;5041.0;60492.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;50;1700.0;484.0;38.0;2184.0;26246.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Cristóvão;2;0;0;60;1500.0;660.0;0.0;2160.0;25920.0;AP em São Cristóvão com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;80;3500.0;1100.0;0.0;4600.0;55200.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Glória;1;0;0;52;1700.0;560.0;0.0;2260.0;27120.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;3;1;190;4500.0;1150.0;570.0;5650.0;68370.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;3;0;1;100;4500.0;750.0;300.0;5250.0;63300.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Higienópolis;2;1;0;88;1100.0;400.0;44.0;1500.0;18044.0;AP em Higienópolis com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;1;2;1;90;3200.0;982.0;316.0;4182.0;50500.0;AP em Barra da Tijuca com 1 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;0;0;75;2000.0;677.0;131.0;2677.0;32255.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;1;1;80;1900.0;982.0;113.0;2882.0;34697.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;0;72;2100.0;875.0;120.0;2975.0;35820.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;1;86;2500.0;714.0;0.0;3214.0;38568.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Méier;1;1;0;54;1300.0;900.0;14.0;2200.0;26414.0;AP em Méier com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;0;68;1300.0;822.0;0.0;2122.0;25464.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;2;256;11500.0;4068.0;497.0;15568.0;187313.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;492;7000.0;6000.0;1040.0;13000.0;157040.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Leme;2;0;0;80;5000.0;943.0;290.0;5943.0;71606.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;2;1;0;67;2200.0;1600.0;148.0;3800.0;45748.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;70;2000.0;1295.0;190.0;3295.0;39730.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;1;0;0;45;2180.0;500.0;120.0;2680.0;32280.0;AP em Gávea com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;4;2;4;200;9500.0;2713.0;1153.0;12213.0;147709.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;65;3000.0;790.0;213.0;3790.0;45693.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;3;1;166;8500.0;3500.0;680.0;12000.0;144680.0;AP em Leblon com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
São Conrado;4;4;4;450;21000.0;5800.0;0.0;26800.0;321600.0;AP em São Conrado com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;115;9000.0;2470.0;4500.0;11470.0;142140.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leblon;2;0;1;55;3500.0;1245.0;142.0;4745.0;57082.0;AP em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Gávea;4;2;1;178;5800.0;1462.0;409.0;7262.0;87553.0;AP em Gávea com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Riachuelo;3;0;0;99;980.0;425.0;13.0;1405.0;16873.0;AP em Riachuelo com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;5;4;5;1100;24000.0;8465.0;5529.0;32465.0;395109.0;AP em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;106;2250.0;1772.0;2520.0;4022.0;50784.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Benfica;2;1;0;55;1000.0;283.0;13.0;1283.0;15409.0;AP em Benfica com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;78;1500.0;770.0;108.0;2270.0;27348.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Grajaú;1;0;0;40;1000.0;460.0;25.0;1460.0;17545.0;AP em Grajaú com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Vicente de Carvalho;2;1;0;50;1100.0;300.0;0.0;1400.0;16800.0;AP em Vicente de Carvalho com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;160;7800.0;2600.0;461.0;10400.0;125261.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;120;4700.0;1400.0;0.0;6100.0;73200.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Oswaldo Cruz;2;0;0;50;650.0;60.0;0.0;710.0;8520.0;AP em Oswaldo Cruz com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;2;1;1;82;2800.0;954.0;104.0;3754.0;45152.0;AP em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;108;5000.0;2000.0;530.0;7000.0;84530.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;44;1500.0;531.0;25.0;2031.0;24397.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;1;1;80;2000.0;500.0;94.0;2500.0;30094.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;1;0;0;45;3000.0;570.0;130.0;3570.0;42970.0;AP em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;1;125;8000.0;1900.0;0.0;9900.0;118800.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;4;378;10000.0;2800.0;21000.0;12800.0;174600.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;2;220;3500.0;1980.0;10.0;5480.0;65770.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;1;0;0;21;1400.0;439.0;25.0;1839.0;22093.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;2;240;9500.0;3526.0;1502.0;13026.0;157814.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;2;0;1;95;7000.0;2432.0;365.0;9432.0;113549.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leme;4;1;2;310;12000.0;2500.0;460.0;14500.0;174460.0;AP em Leme com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;85;2500.0;1117.0;166.0;3617.0;43570.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Méier;1;1;0;55;800.0;400.0;17.0;1200.0;14417.0;AP em Méier com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;95;2500.0;1090.0;278.0;3590.0;43358.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;1;70;2500.0;769.0;0.0;3269.0;39228.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;0;96;2980.0;695.0;179.0;3675.0;44279.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;2;1;1;100;3100.0;700.0;0.0;3800.0;45600.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;80;2600.0;764.0;0.0;3364.0;40368.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;4;1;0;210;5500.0;2890.0;395.0;8390.0;101075.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Não
Grajaú;1;1;0;58;1100.0;670.0;360.0;1770.0;21600.0;AP em Grajaú com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Grajaú;2;1;0;60;1500.0;407.0;47.0;1907.0;22931.0;AP em Grajaú com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Humaitá;3;1;1;160;3300.0;1125.0;230.0;4425.0;53330.0;AP em Humaitá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;2;1;0;50;1000.0;400.0;135.0;1400.0;16935.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;1;1;92;2000.0;675.0;1100.0;2675.0;33200.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;1;0;86;5500.0;2000.0;0.0;7500.0;90000.0;AP em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;1;1;0;47;2500.0;900.0;500.0;3400.0;41300.0;AP em Copacabana com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;63;2800.0;1320.0;145.0;4120.0;49585.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;72;1600.0;700.0;55.0;2300.0;27655.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;144;2791.0;1582.0;2580.0;4373.0;55056.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;4;1;2;270;10000.0;2620.0;470.0;12620.0;151910.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;100;3000.0;1200.0;0.0;4200.0;50400.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Grajaú;3;1;1;125;1900.0;1000.0;190.0;2900.0;34990.0;AP em Grajaú com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;2;191;3500.0;1100.0;550.0;4600.0;55750.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leme;3;1;1;100;4500.0;970.0;165.0;5470.0;65805.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;3;4;480;37000.0;9500.0;0.0;46500.0;558000.0;AP em Ipanema com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;1;1;120;5800.0;1700.0;139.0;7500.0;90139.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;2;189;9500.0;1700.0;0.0;11200.0;134400.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Leme;3;1;1;114;4800.0;1150.0;0.0;5950.0;71400.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;80;2800.0;1350.0;189.0;4150.0;49989.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Gávea;3;0;1;115;2700.0;880.0;178.0;3580.0;43138.0;AP em Gávea com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Botafogo;2;1;1;85;3900.0;900.0;0.0;4800.0;57600.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;0;200;6800.0;1700.0;520.0;8500.0;102520.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;2;1;85;2400.0;500.0;0.0;2900.0;34800.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
São Cristóvão;2;0;0;62;1200.0;480.0;14.0;1680.0;20174.0;AP em São Cristóvão com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);2;2;1;144;2400.0;938.0;0.0;3338.0;40056.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;2;1;170;6300.0;2200.0;495.0;8500.0;102495.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Botafogo;3;1;1;101;5500.0;1100.0;0.0;6600.0;79200.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;1;70;4100.0;710.0;30.0;4810.0;57750.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Vila Isabel;2;0;0;76;1500.0;250.0;47.0;1750.0;21047.0;AP em Vila Isabel com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;1;0;0;33;1350.0;480.0;60.0;1830.0;22020.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;1;65;6000.0;1180.0;3000.0;7180.0;89160.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;0;60;1700.0;487.0;49.0;2187.0;26293.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;1;150;8500.0;2055.0;399.0;10555.0;127059.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;45;1700.0;470.0;58.0;2170.0;26098.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;2;1;140;6300.0;2200.0;387.0;8500.0;102387.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
